Hanzi|Pinyin|English|Example|Spoonfed
說明|shuōmíng|"<i style=""color: #9F8170;"" >v.</i> explain; explicate; expound; illustrate<br>show; prove<br><i style=""color: #9F8170;"">n.</i> explanation; directions; caption<br>"|<details><summary><big>說明理由</big></summary><small>shuōmíng lǐyóu<br></small>give reasons<br></details><br><br><details><summary><big>說明真相</big></summary><small>shuōmíng zhēnxiàng<br></small>give the facts<br></details><br><br><details><summary><big>說明機器的用法</big></summary><small>Shuōmíng jīqì de yòng fǎ<br></small>explain how a machine works<br></details><br><br><details><summary><big>舉例說明</big></summary><small>jǔlìshuōmíng<br></small>illustrate by examples<br></details><br><br><details><summary><big>代表團認為有必要說明自己的立場。</big></summary><small>Dàibiǎotuán rènwéi yǒu bìyào shuōmíng zìjǐ de lìchǎng.<br></small>The delegation deems it necessary to state its position.<br></details><br><br><details><summary><big>他的話很能說明問題。</big></summary><small>tā dehuà hěn néng shuōmíng wèntí.<br></small>His words are very telling.<br></details><br><br><details><summary><big>事實充分說明這種做法是正確的。</big></summary><small>Shìshí chōngfèn shuōmíng zhèzhǒng zuòfǎ shì zhèngquè de.<br></small>The facts show clearly that this procedure is correct. <br></details><br><br><details><summary><big>圖片下邊附有說明。</big></summary><small>Túpiàn xiàbian fùyǒu shuōmíng.<br></small>There is a caption under the picture.<br></details><br><br>|
清楚|qīngchu|"<i style=""color: #9F8170;"" >v.</i> be clear about; understand<br><i style=""color: #9F8170;"">SV</i> clear; distinct<br>"|<details><summary><big>我真不清楚他為什麼這樣做。</big></summary><small>Wǒ zhēn bù qīngchu tā wèishénme zhèyàng zuò.<br></small>I really can’t understand why he has done this.<br></details><br><br><details><summary><big>這個問題你清楚不清楚？</big></summary><small>Zhège wèntí nǐ qīngchu bù qīngchu？<br></small>Do you understand this question or not? <br></details><br><br><details><summary><big>發音清楚</big></summary><small>fāyīn qīngchu<br></small>have a clear pronunciation<br></details><br><br><details><summary><big>頭腦清楚</big></summary><small>tóunǎo qīngchu<br></small>have a clear head<br></details><br><br><details><summary><big>字跡清楚</big></summary><small>zìjì qīngchu<br></small>written in a clear hand<br></details><br><br><details><summary><big>把工作交代清楚</big></summary><small>Bǎ gōngzuò jiāodài qīngchu<br></small>explain one’s job clearly on handing it over<br></details><br><br><details><summary><big>他的話說得不清楚。</big></summary><small>Tā de huà shuō de bù qīngchu.<br></small>He didn’t speak clearly.<br><i>or </i> What he said was ambiguous.<br></details><br><br><details><summary><big>大是大非問題要徹底弄清楚。</big></summary><small>Dàshì-dàfēi wèntí yào chèdǐ nòng qīngchu.<br></small>Major issues of principle must be thoroughly thrashed out.<br></details><br><br>|<details><summary><big>条约上写得很清楚。</big></summary><small>Tiáoyuē shàng xiěde hěn qīngchu.<br></small>It is clearly written in the treaty.<br></details>[sound:tmpjgajv_.mp3]<br><br><details><summary><big>他的发言很清楚。</big></summary><small>Tā de fāyán hěn qīngchu.<br></small>His speech is very clear.<br></details>[sound:tmps6j9wj.mp3]<br><br><details><summary><big>我必须戴眼镜才看得清楚。</big></summary><small>Wǒ bìxū dài yǎnjìng cái kàn de qīngchu.<br></small>I have to wear glasses to see things clearly.<br></details>[sound:tmphdq2_f.mp3]
位子|wèizi|"<i style=""color: #9F8170;"">n.</i> seat; place<br>position<br>"|<details><summary><big>靠窗的位子</big></summary><small>kào chuāng dewèizi<br></small>window seat<br></details><br><br><details><summary><big>政府裡的重要位子</big></summary><small>zhèngfǔ lǐ de zhòngyào wèizi<br></small>an important position in the government<br></details><br><br>|<details><summary><big>为了弄到一个好位子，我很早就出门了。</big></summary><small>wèile nòngdào yī gè hǎo wèizi, wǒ hěn zǎo jiù chūmén le.<br></small>I left home early so as to get a good seat.<br></details>[sound:333909.mp3]
旁聽|pángtīng|"<i style=""color: #9F8170;"" >v.</i> sit in at a meeting, or on a class, etc."|<details><summary><big>我明天旁聽你的課可以嗎？</big></summary><small>Wǒ míngtiān pángtīng nǐ de kè kěyǐ ma?<br></small>May I sit in on your lecture tomorrow?<br></details><br>|
分|fēn|"<i style=""color: #9F8170;"" >v.</i> divide; separate; part (opp.<br>distribute; assign; allot<br>distinguish; differentiate<br><i style=""color: #9F8170;"">SV</i> branch (of an organization)<br>fraction<br>[in spoken forms of fractions and percentages]<br>one tenth (of certain units of the metric system)<br>fen (of the traditional system of weights and measures) a a traditional unit of length, equal to<br>chi<br>(市尺),<br>and equivalent to<br>centimetre or<br>inch b a traditional unit of weight, equal to<br>jin<br>(市斤),<br>and equivalent to<br>gram or<br>ounce c a traditional unit of area, equal to<br>mu<br>(市畝)<br>and equivalent to<br>acre or<br>square yards d a unit of weight equal to<br>qian<br>(錢)<br>or<br>liang<br>(兩)<br>fen (equal to one hundredth of a yuan<br>(元)) 六元三角五分<br>liù yuán sānjiǎo wǔfēn<br>yuan<br>minute (equal to one sixtieth of an hour)<br>minute (equal to one sixtieth of a degree of angle or arc)<br>成<br>度 30分角<br>chéng<br>dù 30fēn jiǎo<br>form an angle of<br>degrees<br>minutes (36°30′)<br>東經<br>度 15分<br>dōngjīng<br>dù<br>fēn<br>degrees<br>minutes (129°15′) east longitude<br>a unit of interest rate a 1% monthly interest<br>point; mark<br>[for nonphysical things] one-tenth<br>七分成績, 三分錯誤<br>Qī fēn chéngjì, sānfēn cuòwù<br>per cent achievements,<br>per cent mistakes<br>"|<details><summary><big>合) 分組討論</big></summary><small>fēnzǔ tǎolùn<br></small>hold discussions in groups<br></details><br><br><details><summary><big>分階段實行</big></summary><small>Fēn jiēduàn shíxíng<br></small>carry out stage by stage<br></details><br><br><details><summary><big>一年分四季。</big></summary><small>Yī nián fēn sìjì.<br></small>The year is divided into four seasons.<br></details><br><br><details><summary><big>這藥分三次吃。</big></summary><small>Zhè yào fēn sān cì chī.<br></small>This medicine is to be taken in three separate doses.<br></details><br><br><details><summary><big>他的頭髮往右邊分。</big></summary><small>Tā de tóufa wǎng yòubianfēn.<br></small>He parts his hair on the right side.<br></details><br><br><details><summary><big>一條河把縣城分成兩半。</big></summary><small>Yī tiáo hé bǎ xiànchéng fēn chéng liǎngbàn.<br></small>A river divides the county town into two parts.<br></details><br><br><details><summary><big>她分到了一套新房子。</big></summary><small>Tā fēn dào le yī tào xīn fángzi.<br></small>She has been allotted a new flat.<br></details><br><br><details><summary><big>把這個任務分給我們吧。</big></summary><small>Bǎ zhège rènwu fēn gěi wǒmen ba.<br></small>Assign (or Give) this task to us, please.<br></details><br><br><details><summary><big>音樂會的票都已經分完了。</big></summary><small>Yīnyuèhuì de piào dōu yǐjing fēn wán le.<br></small>The tickets for the concert have all been distributed.<br></details><br><br><details><summary><big>大學畢業後, 他就分到外交部工作。</big></summary><small>Dàxué bìyè hòu, tājiù fēn dào Wàijiāobù gōngzuò.<br></small>After his graduation from college, he was assigned to work at the Foreign Ministry.<br></details><br><br><details><summary><big>是非不分</big></summary><small>shìfēibùfēn<br></small>make no distinction between right and wrong<br></details><br><br><details><summary><big>現在還分不出個勝負來。</big></summary><small>Xiànzài hái fēn bù chū ge shèng-fù lái.<br></small>It’s still quite impossible to tell who’ll win.<br></details><br><br><details><summary><big>這對雙胞胎長得一模一樣, 簡直分不出誰是誰。</big></summary><small>Zhè duì shuāngbāotāi zhǎng de yīmúyīyàng, jiǎnzhí fēn bù chū shuí shì shuí.<br></small>The twins look so much alike that you can hardly tell them apart. <br></details><br><br><details><summary><big>新華社上海分社</big></summary><small>Xīnhuáshè Shànghǎi fēnshè<br></small>the Shanghai Branch of the Xinhua News Agency measure word<br></details><br><br><details><summary><big>約分</big></summary><small>yuēfēn<br></small>reduction of a fraction<br></details><br><br><details><summary><big>三分之一</big></summary><small>sānfēn zhīyī<br></small>one-third<br></details><br><br><details><summary><big>十分之七</big></summary><small>shífēn zhī qī<br></small>seven-tenths<br></details><br><br><details><summary><big>百分之四</big></summary><small>bǎifēn zhī sì<br></small>four per cent<br></details><br><br><details><summary><big>月利一分二釐.</big></summary><small>yuèlì yī fēn èr lí<br></small>1.2% monthly interest b 10% annual interest<br></details><br><br><details><summary><big>年利一分二釐.</big></summary><small>niánlì yī fēn èr lí<br></small>12% annual interest<br></details><br><br><details><summary><big>六十分為及格。</big></summary><small>Liùshí fēnwéi jígé.<br></small>Sixty is the passing mark.<br></details><br><br><details><summary><big>甲隊罰球連得二分。</big></summary><small>Jiǎ duì fáqiú lián de èrfēn.<br></small>Team A scored two successive points by free throws.<br></details><br><br><details><summary><big>他今天考試得了一百分。</big></summary><small>Tā jīntiān kǎoshì déle yībǎi fēn.<br></small>He got full marks in today’s exam.<br></details><br><br><details><summary><big>他已經有三分醉了。</big></summary><small>Tā yǐjing yǒu sānfēn zuì le.<br></small>He’s a bit tipsy already.<br></details><br><br><details><summary><big>我的牙痛好了幾分。</big></summary><small>Wǒ de yátòng hǎo le jǐ fēn.<br></small>My toothache has been partly relieved.<br></details><br><br><details><summary><big>這消息使我多了一分希望。</big></summary><small>Zhè xiāoxi shǐ wǒ duō le yī fēn xīwàng.<br></small>The news raised my hopes a little.<br></details><br><br>|<details><summary><big>他在朝阳时分出发。</big></summary><small>Tā zài zhāoyàng shífèn chūfā.<br></small>He sets out with the early morning sun.<br></details>[sound:tmpwpga54.mp3]<br><br><details><summary><big>救人一分钟都不能耽搁。</big></summary><small>Jiù rén yī fēnzhōng dōu bù néng dānge.<br></small>Even a single minute can't be wasted when saving a life.<br></details>[sound:tmp0v6lbg.mp3]<br><br><details><summary><big>微软公司有许多分支机构。</big></summary><small>Wēiruǎn gōngsī yǒu xǔduō fēnzhī jīgòu.<br></small>Microsoft has many branches.<br></details>[sound:tmp_zu9id.mp3]
羨慕|xiànmù|"<i style=""color: #9F8170;"" >v.</i> admire; envy"|<details><summary><big>她很羨慕我有這樣一個好丈夫。</big></summary><small>Tā hěn xiànmù wǒ yǒu zhèyàng yī ge hǎo zhàngfu.<br></small>She envies me my good husband.<br></details><br>|
休學|xiū//xué|"<i style=""color: #9F8170;"" >v.</i> suspend one's schooling without losing one's status as a student"||
用功|yònggōng|"<i style=""color: #9F8170;"" >v.</i> (-//-) study hard<br><i style=""color: #9F8170;"">SV</i> diligent; studious<br>"|<details><summary><big>他在教室裡用功。</big></summary><small>tā zài jiàoshì lǐ yònggōng.<br></small>He is studying in the classroom. <br></details><br><br><details><summary><big>讀書很用功</big></summary><small>Dúshū hěn yònggōng<br></small>be studious; be diligent in one’s studies<br></details><br><br>|<details><summary><big>他后悔在校时没用功读书。</big></summary><small>tā hòuhuǐ zàijiào shí méiyòng gōng dúshū.<br></small>He regrets not having worked harder at school.<br></details>[sound:332453.mp3]
行|xíng|"<i style=""color: #9F8170;"">n.</i> behaviour; conduct<br><i style=""color: #9F8170;"" >v.</i> literary go; walk; travel<br>be current; circulate<br>do; perform; carry out<br>[before a disyllabic verb, indicating the performance of some action]<br>be all right; will do<br>xíng!<br>Would you run over to the post office for me? — OK! or All right!<br>(of medicine) take effect<br><i style=""color: #9F8170;"">SV</i> temporary; makeshift<br>行灶<br>capable; competent<br><i style=""color: #9F8170;"">adv.</i> literary soon<br>"|<details><summary><big>品行</big></summary><small>pǐnxíng<br></small>moral conduct<br></details><br><br><details><summary><big>言行</big></summary><small>yánxíng<br></small>words and deeds <br></details><br><br><details><summary><big>非洲之行</big></summary><small>Fēizhōu zhī xíng<br></small>a trip to Africa<br></details><br><br><details><summary><big>日行百裡</big></summary><small>rì xíng bǎi lǐ<br></small>cover a hundred li a day<br></details><br><br><details><summary><big>日行三千步</big></summary><small>rì xíng sānqiān bù<br></small>walk three thousand steps a day (for exercise)<br></details><br><br><details><summary><big>兒行千里母擔憂。</big></summary><small>Ér xíng qiān lǐ mǔ dānyōu.<br></small>When children travel far from home, mothers never stop worrying.<br></details><br><br><details><summary><big>發行</big></summary><small>fāxíng<br></small>issue; publish; distribute; put on sale<br></details><br><br><details><summary><big>簡便易行</big></summary><small>jiǎnbiàn yìxíng<br></small>simple and easy to do<br></details><br><br><details><summary><big>即行通知</big></summary><small>jí xíng tōngzhī<br></small>notify sb. at once<br></details><br><br><details><summary><big>另行安排</big></summary><small>lìngxíng ānpái<br></small>make separate arrangements<br></details><br><br><details><summary><big>沒有鉛絲, 用繩子也行。</big></summary><small>Méiyǒu qiānsī, yòng shéngzi yě xíng.<br></small>If there is no wire, a cord will do.<br></details><br><br><details><summary><big>你替我到郵局跑一趟, 行嗎？——行！</big></summary><small>Nǐ tì wǒ dào yóujú pǎo yī tàng, xíng<br></small>ma？ --<br></details><br><br><details><summary><big>在快車道上騎車可不行。</big></summary><small>Zài kuàichēdào shàng qíchē kě bùxíng.<br></small>Cycling along the motorway is not allowed.<br></details><br><br><details><summary><big>咱們走著去, 行不行？</big></summary><small>Zánmen zǒuzhe qù, xíng bù xíng？<br></small>Will it be all right if we go on foot?<br></details><br><br><details><summary><big>感覺藥性已行</big></summary><small>Gǎnjué yàoxìng yǐ xíng<br></small>feel that medicine is taking effect <br></details><br><br><details><summary><big>不要認為只有自己才行。</big></summary><small>Bùyào rènwéi zhǐyǒu zìjǐ cái xíng.<br></small>Don’t think you’re the only capable one.<br></details><br><br><details><summary><big>老王, 你真行！</big></summary><small>Lǎo wáng, nǐ zhēn xíng!<br></small>Lao Wang, you are really terrific (or something great)!<br></details><br><br><details><summary><big>你看他幹這工作行嗎？</big></summary><small>Nǐ kàn tā gàn zhè gōngzuò xíng<br></small>ma？ Do you think he is up to it? <br></details><br><br><details><summary><big>別來行復四年。</big></summary><small>Bié lái xíng fù sì nián.<br></small>It is four years since we parted.<br></details><br><br>|<details><summary><big>她对当下的流行很敏感。</big></summary><small>tā duì dāngxià de liúxíng hěn mǐngǎn.<br></small>She is sensitive to current fashions.<br></details>[sound:334865.mp3]<br><br><details><summary><big>中国计划进行政治改革。</big></summary><small>Zhōngguó jìhuà jìnxíng zhèngzhì gǎigé.<br></small>China plans to implement political reforms.<br></details>[sound:tmpe6gxlv.mp3]<br><br><details><summary><big>他们对谈判进行斡旋。</big></summary><small>Tāmen duì tánpàn jìnxíng wòxuán.<br></small>They're mediating the negotiation.<br></details>[sound:tmp4fz05d.mp3]
轉|zhuǎn|"<i style=""color: #9F8170;"" >v.</i> turn; shift; change<br>pass on; transfer<br>"|<details><summary><big>轉敗為勝</big></summary><small>zhuǎnbàiwéishèng<br></small>turn defeat into victory; a turn around<br></details><br><br><details><summary><big>轉弱為強</big></summary><small>zhuǎnruòwéiqiáng<br></small>go (or grow) from weak to strong<br></details><br><br><details><summary><big>晴轉多雲</big></summary><small>qíng zhuǎn duō yún<br></small>fine then becoming cloudy; clear to cloudy<br></details><br><br><details><summary><big>把工作重點轉到經濟建設上來</big></summary><small>bǎ gōngzuò zhòngdiǎn zhuǎn dào jīngjì jiànshè shànglai<br></small>shift the focus of work to building the economy<br></details><br><br><details><summary><big>她轉過頭來和我說話。</big></summary><small>Tā zhuǎn guò tóu lái hé wǒ shuōhuà.<br></small>She spoke to me over her shoulder.<br></details><br><br><details><summary><big>把錢從活期存款轉為定期存款</big></summary><small>bǎ qián cóng huóqī cúnkuǎn zhuǎnwéi dìngqī cúnkuǎn<br></small>transfer the money from a current to a fixed deposit account<br></details><br><br><details><summary><big>把她的郵件轉寄到她的新地址</big></summary><small>Bǎ tā de yóujiàn zhuǎn jì dào tā de xīn dìzhǐ<br></small>forward her mail to her new address<br></details><br><br><details><summary><big>這封信請你轉給他。</big></summary><small>Zhè fēng xìn qǐng nǐ zhuǎngěi tā.<br></small>Please pass the letter on to him.<br></details><br><br>|
